musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
85a2db0f-da6e-49b5-9a18-32df35335944,El Watson,United States,,,Male,(none),"Watson, El",,(none),Person,https://musicbrainz.org/artist/85a2db0f-da6e-49b5-9a18-32df35335944,12
0bfe3534-7153-409f-a87d-b734cb853f25,Coke Escovedo,United States,,1941-04-30,Male,(none),"Escovedo, Coke",,(none),Person,https://musicbrainz.org/artist/0bfe3534-7153-409f-a87d-b734cb853f25,21
03241151-b4e2-4aee-805f-6320fba1ba27,Frank Edwards,United States,,1909-03-20,Male,(none),"Edwards, Frank",,(none),Person,https://musicbrainz.org/artist/03241151-b4e2-4aee-805f-6320fba1ba27,14
bf295ac0-21e8-4e11-89e9-22b10fd8973a,Big Joe Williams,Mississippi,Oktibbeha County,1903-10-16,Male,(none),"Williams, Big Joe",,(none),Person,https://musicbrainz.org/artist/bf295ac0-21e8-4e11-89e9-22b10fd8973a,74
bde116c8-94d0-45bb-a687-f4f4ea3c3a8e,Walter Mitchell,,,,,(none),"Mitchell, Walter",,(none),Person,https://musicbrainz.org/artist/bde116c8-94d0-45bb-a687-f4f4ea3c3a8e,15
2ce03907-1af7-45cb-8801-f48e7c4b9328,Elder Roma Wilson,United States,Hickory Flat,1910-12-22,Male,(none),"Wilson, Elder Roma",,(none),Person,https://musicbrainz.org/artist/2ce03907-1af7-45cb-8801-f48e7c4b9328,17
f1027a6e-4a7b-465b-814d-a93a1941ed1e,Snooky Pryor,United States,,1921-09-15,Male,blues,"Pryor, Snooky",,(none),Person,https://musicbrainz.org/artist/f1027a6e-4a7b-465b-814d-a93a1941ed1e,45
e2c98d66-0186-48a5-a986-79e54c28545b,James Tisdom,,,,,(none),"Tisdom, James",,(none),Person,https://musicbrainz.org/artist/e2c98d66-0186-48a5-a986-79e54c28545b,14
bcec2a07-fcef-4964-9080-02472b3646a7,Joe Hill Louis,United States,Raines,1921-09-23,Male,(none),"Louis, Joe Hill",,(none),Person,https://musicbrainz.org/artist/bcec2a07-fcef-4964-9080-02472b3646a7,22
430a451b-4e32-456d-ab29-4389c322ca45,Big Walter Horton,United States,Horn Lake,1921-04-06,Male,(none),"Horton, Big Walter",,(none),Person,https://musicbrainz.org/artist/430a451b-4e32-456d-ab29-4389c322ca45,53
c09647a9-6dd4-4edf-900d-600468c853a5,Sunny Blair,,,,,(none),"Blair, Sunny",2.0,(none),Person,https://musicbrainz.org/artist/c09647a9-6dd4-4edf-900d-600468c853a5,10
67193ca7-408d-4efc-b59b-378743aa5290,Papa Lightfoot,United States,Natchez,1924-03-02,Male,(none),"Lightfoot, Papa",,(none),Person,https://musicbrainz.org/artist/67193ca7-408d-4efc-b59b-378743aa5290,14
d3353e72-41cf-40df-a61a-ba7982557c2b,Zarah Leander,Sweden,Karlstad,1907-03-15,Female,(none),"Leander, Zarah",,(none),Person,https://musicbrainz.org/artist/d3353e72-41cf-40df-a61a-ba7982557c2b,21
f3ccf44c-a4b0-4cbd-83c9-2653f47df060,Povel Ramel,Sweden,,1922-06-01,Male,(none),"Ramel, Povel",,(none),Person,https://musicbrainz.org/artist/f3ccf44c-a4b0-4cbd-83c9-2653f47df060,42
4b21201d-6ee6-4164-9339-06997e2e808c,Paul Butterfield,United States,Chicago,1942-12-17,Male,(none),"Butterfield, Paul",,(none),Person,https://musicbrainz.org/artist/4b21201d-6ee6-4164-9339-06997e2e808c,47
018d8a5e-76c7-450d-a0a1-a97f8c26466f,Jimmy Reed,United States,Dunleith,1925-09-06,Male,(none),"Reed, Jimmy",4.0,rock and indie,Person,https://musicbrainz.org/artist/018d8a5e-76c7-450d-a0a1-a97f8c26466f,84
3464bf64-c660-48b1-84a3-fa6702ce3cd2,Duster Bennett,United Kingdom,,1946-09-23,Male,(none),"Bennett, Duster",5.0,(none),Person,https://musicbrainz.org/artist/3464bf64-c660-48b1-84a3-fa6702ce3cd2,11
034c320b-0f58-4eca-8eb2-66cafac06b3b,Charlie Musselwhite,United States,Kosciusko,1944-01-31,Male,blues,"Musselwhite, Charlie",2.0,harmonica blues,Person,https://musicbrainz.org/artist/034c320b-0f58-4eca-8eb2-66cafac06b3b,50
02284ac3-460d-4c28-9bcd-2103ac75ede9,Carey Bell,United States,Macon,1936-11-14,Male,"blues, chicago blues","Bell, Carey",,harmonica blues,Person,https://musicbrainz.org/artist/02284ac3-460d-4c28-9bcd-2103ac75ede9,47
18c1e06b-fe76-4802-b070-53a2f6b707bd,John Mayall,United Kingdom,Macclesfield,1933-11-29,Male,"blues rock, electric blues, rock","Mayall, John",3.0,"british, british blues, classic pop and rock, harmonica blues",Person,https://musicbrainz.org/artist/18c1e06b-fe76-4802-b070-53a2f6b707bd,295
5c0653c1-2fae-4aa7-b534-4cd6935905cb,谷岡久美,Japan,Hiroshima,1974-08-29,Female,(none),"Tanioka, Kumi",,vgm,Person,https://musicbrainz.org/artist/5c0653c1-2fae-4aa7-b534-4cd6935905cb,120
b7969ada-ac69-4483-85a4-d38949240d60,Big John Wrencher,United States,,1923-02-12,Male,(none),"Wrencher, Big John",,(none),Person,https://musicbrainz.org/artist/b7969ada-ac69-4483-85a4-d38949240d60,17
c67fa84e-f846-4f49-b0b2-3c2d2ceeb773,Billy Boy Arnold,United States,Chicago,1935-09-16,Male,blues,"Arnold, Billy Boy",3.0,(none),Person,https://musicbrainz.org/artist/c67fa84e-f846-4f49-b0b2-3c2d2ceeb773,116
ded0d67a-eb71-4fe9-83c0-1d18b8ed497e,The Runaways,United States,Los Angeles,1975,,rock,"Runaways, The",3.0,"los angeles, usa",Group,https://musicbrainz.org/artist/ded0d67a-eb71-4fe9-83c0-1d18b8ed497e,509
0e5d7259-c9d9-4be4-83a0-5b0015451537,Paul Lamb,United Kingdom,Northumberland,1955-07-09,Male,(none),"Lamb, Paul",,(none),Person,https://musicbrainz.org/artist/0e5d7259-c9d9-4be4-83a0-5b0015451537,18
26e213d7-52f3-4979-9193-524df80a5612,The Line,United States,Costa Mesa,,,(none),"Line, The",,(none),Group,https://musicbrainz.org/artist/26e213d7-52f3-4979-9193-524df80a5612,52
c5af0c3f-e401-43ed-a096-b504606a05cb,Ben Klock,Berlin,Berlin,1972,Male,"ambient techno, industrial techno, minimal techno, tech house, techno","Klock, Ben",,"german, germany, label owner, musician, producer",Person,https://musicbrainz.org/artist/c5af0c3f-e401-43ed-a096-b504606a05cb,248
0bc5259b-bf08-40ad-9f6a-20462f652e83,Langhorne Slim,United States,Langhorne,1980-08-20,Male,(none),"Slim, Langhorne",,classic pop and rock,Person,https://musicbrainz.org/artist/0bc5259b-bf08-40ad-9f6a-20462f652e83,272
86809b51-cbe2-45f1-804a-e66eed635dea,Laurie Anderson,United States,Glen Ellyn,1947-06-05,Female,"art pop, electronic, experimental, modern classical, spoken word","Anderson, Laurie",5.0,"classic pop and rock, film soundtrack",Person,https://musicbrainz.org/artist/86809b51-cbe2-45f1-804a-e66eed635dea,1256
eff6bb53-849d-44d3-b5cd-8d6e07891796,Country Joe Mcdonald,United States,"Washington, D.C.",1942-01-01,Male,folk,"McDonald, Country Joe",,(none),Person,https://musicbrainz.org/artist/eff6bb53-849d-44d3-b5cd-8d6e07891796,30
8f7e8276-dbb1-46d9-9a95-694d880f69b8,Lou Grant,,,,,(none),"Grant, Lou",,eurobeat,Person,https://musicbrainz.org/artist/8f7e8276-dbb1-46d9-9a95-694d880f69b8,28
89e360b2-d447-4d10-ab3d-1e4c5783256e,David Visan,France,,,Male,(none),"Visan, David",4.0,(none),Person,https://musicbrainz.org/artist/89e360b2-d447-4d10-ab3d-1e4c5783256e,21
0a02e70e-db2f-4cfe-a646-e8ced413f7d5,The Enemy,United Kingdom,Derby,1980,,punk,"Enemy, The",,(none),Group,https://musicbrainz.org/artist/0a02e70e-db2f-4cfe-a646-e8ced413f7d5,137
d3883e2f-691d-48eb-92a6-770c1dcd98d9,Robert Rodriguez,United States,,1968-06-20,Male,(none),"Rodriguez, Robert",4.0,(none),Person,https://musicbrainz.org/artist/d3883e2f-691d-48eb-92a6-770c1dcd98d9,126
80c51cf5-a39c-43d6-a833-da55778d6088,Graeme Revell,New Zealand,Auckland,1955-10-23,Male,(none),"Revell, Graeme",5.0,"film composer, composer, easy listening soundtracks and musicals, musician, new zealand",Person,https://musicbrainz.org/artist/80c51cf5-a39c-43d6-a833-da55778d6088,227
d96b227e-87fb-4391-ac1a-8a2657ead68b,Ilan Eshkeri,United Kingdom,,,Male,(none),"Eshkeri, Ilan",,film composer,Person,https://musicbrainz.org/artist/d96b227e-87fb-4391-ac1a-8a2657ead68b,35
a66424cc-a08a-4f05-86e2-1fe27a4a328f,Lew Stone & His Band,United Kingdom,London,,,(none),"Stone, Lew & His Band",,(none),Group,https://musicbrainz.org/artist/a66424cc-a08a-4f05-86e2-1fe27a4a328f,14
697f8b9f-0454-40f2-bba2-58f35668cdbe,Ravi Shankar,India,Uttar Pradesh,1920-04-07,Male,(none),"Shankar, Ravi",4.0,"indian classical, sitar, composer, concerto, film score",Person,https://musicbrainz.org/artist/697f8b9f-0454-40f2-bba2-58f35668cdbe,897
bbef05c0-ec64-46df-b7af-08c85d96da39,Greg Osby,United States,St. Louis,1960-04-03,Male,jazz,"Osby, Greg",,(none),Person,https://musicbrainz.org/artist/bbef05c0-ec64-46df-b7af-08c85d96da39,42
6bd8c926-3135-4d0c-acd6-8dd42fec3661,The Cover Girls,United States,New York,1987,,(none),"Cover Girls, The",,(none),Group,https://musicbrainz.org/artist/6bd8c926-3135-4d0c-acd6-8dd42fec3661,72
6811fd6e-0fac-471d-8652-1e2e5899171c,George Lamond,United States,,1967-02-25,Male,"dance, pop","LaMond, George",,freestyle,Person,https://musicbrainz.org/artist/6811fd6e-0fac-471d-8652-1e2e5899171c,34
a5d919fe-69ad-4f19-9642-98edd6172e63,The Left Rights,,,,,(none),"Left Rights, The",2.0,(none),Group,https://musicbrainz.org/artist/a5d919fe-69ad-4f19-9642-98edd6172e63,295
a91fbcd5-a74b-436e-ae0d-d2f6bb817820,Bo Kaspers Orkester,Sweden,,1991,,"jazz, acid jazz, indie rock, pop, rock","Kaspers, Bo, orkester",2.0,swedish,Orchestra,https://musicbrainz.org/artist/a91fbcd5-a74b-436e-ae0d-d2f6bb817820,352
80c0b9dd-a230-46de-bb70-8f458dafb784,Popa Chubby,United States,The Bronx,1960-03-31,Male,rock,"Chubby, Popa",4.0,american,Person,https://musicbrainz.org/artist/80c0b9dd-a230-46de-bb70-8f458dafb784,23
5dc5e8c7-cd04-4553-97dd-60063548cf0e,Ինգա և Անուշ,Armenia,,,,(none),Inga & Anush,,script-armn,Group,https://musicbrainz.org/artist/5dc5e8c7-cd04-4553-97dd-60063548cf0e,19
7aeed70b-8768-4e19-9c5a-93dcba2f58e1,Joe Rogan,United States,,1967-08-11,Male,(none),"Rogan, Joe",,(none),Person,https://musicbrainz.org/artist/7aeed70b-8768-4e19-9c5a-93dcba2f58e1,32
ec66996b-ad69-421d-873b-8f79725017e9,Becky Baeling,United States,,1977-05-01,,(none),"Baeling, Becky",,(none),Person,https://musicbrainz.org/artist/ec66996b-ad69-421d-873b-8f79725017e9,108
2d6a6605-7bb8-4527-82a2-5797dea40b09,The Invisible Cities,,,,,(none),"Invisible Cities, The",,(none),Group,https://musicbrainz.org/artist/2d6a6605-7bb8-4527-82a2-5797dea40b09,14
1abbc398-db47-4ea7-aa33-60841b2faecd,The Bakerton Group,United States,,,,(none),"Bakerton Group, The",5.0,(none),Group,https://musicbrainz.org/artist/1abbc398-db47-4ea7-aa33-60841b2faecd,50
9ea7c031-a2d0-4a89-b469-72b51c47417c,Ricardo Montaner,Venezuela,Valentín Alsina,1957-09-08,Male,"ballad, latin pop, pop","Montaner, Ricardo",5.0,las mejores canciones del mundo vol 2,Person,https://musicbrainz.org/artist/9ea7c031-a2d0-4a89-b469-72b51c47417c,54
54bd120a-6bac-4d7c-8b10-ba167bc7e26c,Fito Páez,Argentina,Rosario,1963-03-13,Male,rock,"Páez, Fito",5.0,(none),Person,https://musicbrainz.org/artist/54bd120a-6bac-4d7c-8b10-ba167bc7e26c,1202
66f65289-0795-4201-8484-25ca41e71a99,黒夢,Japan,Gifu,1991-06,,"black metal, gothic rock, hard rock, pop rock, punk rock",Kuroyume,4.0,"digital rock, hardcore, japan, japanese rock, likedis auto",Group,https://musicbrainz.org/artist/66f65289-0795-4201-8484-25ca41e71a99,2741
02a618a6-bdc7-4e36-b793-3fba228c4846,The Studs,Japan,Nagoya,2007-04,,(none),"studs, the",,(none),Group,https://musicbrainz.org/artist/02a618a6-bdc7-4e36-b793-3fba228c4846,58
af84ee9f-534a-4f7f-844b-188ba1c47e87,Los Rodríguez,Spain,Madrid,1990,,rock,"Rodríguez, Los",4.0,(none),Group,https://musicbrainz.org/artist/af84ee9f-534a-4f7f-844b-188ba1c47e87,1717
5398ccbb-674d-4706-9c1e-0a8832257b9d,Carlos Rodriguez,,,,,(none),"Rodriguez, Carlos",,(none),,https://musicbrainz.org/artist/5398ccbb-674d-4706-9c1e-0a8832257b9d,107
6553803a-5794-407c-9879-dcec17354630,ネガ,Japan,,2004-12,,(none),NEGA,3.0,(none),Group,https://musicbrainz.org/artist/6553803a-5794-407c-9879-dcec17354630,81
b58a2815-9c15-4fc8-b023-9bea7207e877,M.O.V.E,Japan,,1997,,(none),move,5.0,likedis auto,Group,https://musicbrainz.org/artist/b58a2815-9c15-4fc8-b023-9bea7207e877,408
e4a0f662-f243-497d-aed0-b4080663477b,Tommy Reilly,United Kingdom,Torrance,1989-03-07,Male,production music,"Reilly, Tommy",,(none),Person,https://musicbrainz.org/artist/e4a0f662-f243-497d-aed0-b4080663477b,11
4723899c-3546-4e3e-b2e4-e24d2a2ddf87,Glenn Tilbrook,United Kingdom,,1957-08-31,Male,(none),"Tilbrook, Glenn",,classic pop and rock,Person,https://musicbrainz.org/artist/4723899c-3546-4e3e-b2e4-e24d2a2ddf87,44
ebc58277-1927-4d64-8832-0ea754138b7f,蜉蝣,Japan,Tokyo,1999-09,,(none),Kagerou,4.0,(none),Group,https://musicbrainz.org/artist/ebc58277-1927-4d64-8832-0ea754138b7f,114
bbe94033-40e5-4350-abe6-ac5af4c24079,増田俊郎,Japan,Tokyo,1959-10-28,Male,(none),"Masuda, Toshio",5.0,same kanji different pronunciation,Person,https://musicbrainz.org/artist/bbe94033-40e5-4350-abe6-ac5af4c24079,1283
03c91737-0d38-497c-9efb-e62de7f81714,Jeff Martin,Canada,Windsor,1969-10-02,Male,"blues, folk, hard rock, pop, rock","Martin, Jeff",,world,Person,https://musicbrainz.org/artist/03c91737-0d38-497c-9efb-e62de7f81714,24
990be323-979e-435d-8e4d-101ec1dbc501,The Wallbirds,United Kingdom,Doncaster,2007,,(none),"Wallbirds, The",,(none),Group,https://musicbrainz.org/artist/990be323-979e-435d-8e4d-101ec1dbc501,11
3075b364-2521-4437-9851-70e7128a0475,七三式,,,2004-02,,(none),73shiki,,(none),Group,https://musicbrainz.org/artist/3075b364-2521-4437-9851-70e7128a0475,16
c8a23072-3b92-409c-a51b-96147eae07c3,Belie My Burial,,,2008,,(none),"Burial, Belie My",,(none),Group,https://musicbrainz.org/artist/c8a23072-3b92-409c-a51b-96147eae07c3,92
4b3db8bc-491d-4fad-ab8b-475d846bb6f4,未来,Japan,Setagaya,1972-01-29,Male,(none),Hideki,,"45678247 post merge finish cleanup aliases band ac etc, likedis auto, vocals",Person,https://musicbrainz.org/artist/4b3db8bc-491d-4fad-ab8b-475d846bb6f4,25
4414f6d2-e035-426a-b95d-01271b95acd1,-Oz-,Tokyo,Niigata,2004-10,,(none),OZ,1.0,likedis auto,Group,https://musicbrainz.org/artist/4414f6d2-e035-426a-b95d-01271b95acd1,45
ca1b39b9-e45f-43ff-8764-2a8dccd9ee2b,Attila Jahanvash,,,,,(none),"Jahanvash, Attila",,(none),Person,https://musicbrainz.org/artist/ca1b39b9-e45f-43ff-8764-2a8dccd9ee2b,17
7d55d189-67d5-4ff4-abe4-311459bd999b,Anssi Kela,Finland,Kerava,1972-07-29,Male,rock,"Kela, Anssi",,(none),Person,https://musicbrainz.org/artist/7d55d189-67d5-4ff4-abe4-311459bd999b,29
830bb123-6730-4307-853b-bf7fd093b248,時空海賊Seven Seas,,,,,(none),Jikuu Kaizoku SEVEN SEAS,,(none),Group,https://musicbrainz.org/artist/830bb123-6730-4307-853b-bf7fd093b248,10
dc8c5896-3ddc-48cb-a37a-7bab808dba0e,Ayşegül Aldinç,Turkey,,1962,Female,(none),"Aldinç, Ayşegül",,turkish,Person,https://musicbrainz.org/artist/dc8c5896-3ddc-48cb-a37a-7bab808dba0e,38
e7439df3-3f93-4060-9345-1f7335411746,U.N.P.O.C.,,,,,(none),UNPOC,,(none),Person,https://musicbrainz.org/artist/e7439df3-3f93-4060-9345-1f7335411746,137
238c6ea5-8a89-4f17-813f-a9732ee01c24,Tom Astor,Germany,Schmallenberg,1943-02-27,Male,(none),"Astor, Tom",4.0,(none),Person,https://musicbrainz.org/artist/238c6ea5-8a89-4f17-813f-a9732ee01c24,13
9814dd73-5352-4bd3-9567-c132c6aba1ee,Larry Wallis,United Kingdom,England,1949-05-19,Male,"hard rock, rock","Wallis, Larry",,(none),Person,https://musicbrainz.org/artist/9814dd73-5352-4bd3-9567-c132c6aba1ee,11
bcd74def-d42b-4821-b672-01243ddf41cc,ネクロサァカス,,,2005,,(none),Necrocircus,,(none),Group,https://musicbrainz.org/artist/bcd74def-d42b-4821-b672-01243ddf41cc,18
cca86ec9-6f6f-4f9d-a62d-f833a22f9c69,Kinnie Starr,Canada,Calgary,1970,Female,alternative rock,"Starr, Kinnie",,canadian hip hop,Person,https://musicbrainz.org/artist/cca86ec9-6f6f-4f9d-a62d-f833a22f9c69,442
2bfeb9b9-6f79-45b7-9e16-eed276c00d08,Jil Caplan,France,,1965-10,Female,(none),"Caplan, Jil",3.0,(none),Person,https://musicbrainz.org/artist/2bfeb9b9-6f79-45b7-9e16-eed276c00d08,12
3df3a779-a7b1-4362-a8b4-9ae6c7eb623d,John Debney,United States,,1956-08-18,Male,(none),"Debney, John",3.0,"american, film composer, soundtrack",Person,https://musicbrainz.org/artist/3df3a779-a7b1-4362-a8b4-9ae6c7eb623d,213
8df82ee7-bb7d-46c2-804b-6fefef50c6c0,Alberto Ginastera,Argentina,Buenos Aires,1916-04-11,Male,classical,"Ginastera, Alberto",4.0,"argentinian, composer, argentina, argentine composer, soundtrack",Person,https://musicbrainz.org/artist/8df82ee7-bb7d-46c2-804b-6fefef50c6c0,111
4995a475-1580-4217-a11b-448711e41910,J. Holiday,United States,"Washington, D.C.",1984-11-29,Male,"hip hop, r&b","Holiday, J.",,hip hop rnb and dance hall,Person,https://musicbrainz.org/artist/4995a475-1580-4217-a11b-448711e41910,70
abb91078-f7db-41f2-8f07-7f37bb739143,Jorge Drexler,Uruguay,Montevideo,1964-09-21,Male,(none),"Drexler, Jorge",4.0,(none),Person,https://musicbrainz.org/artist/abb91078-f7db-41f2-8f07-7f37bb739143,701
aa16c682-7ecd-4847-850e-f9bdfc57e9a3,Tommy Tee,Norway,,1971-12-18,Male,hip hop,"Tee, Tommy",,(none),Person,https://musicbrainz.org/artist/aa16c682-7ecd-4847-850e-f9bdfc57e9a3,472
c266a7ab-7b9f-478f-a26d-91c5f8f04c7c,Dj Yoda,United Kingdom,London,,Male,(none),"Yoda, DJ",5.0,hip-hop,Person,https://musicbrainz.org/artist/c266a7ab-7b9f-478f-a26d-91c5f8f04c7c,1145
b4806361-a71f-4bf3-981b-e65412b5e536,Shola Ama,United Kingdom,Paddington,1979-03-08,Female,"soul, r&b","Ama, Shola",,"rnb, hip hop rnb and dance hall",Person,https://musicbrainz.org/artist/b4806361-a71f-4bf3-981b-e65412b5e536,22
3214ba38-161c-4a17-b63b-59a9800be841,Tony Del Monaco,Italy,Sulmona,1935-12-27,Male,(none),"Monaco, Tony del",,(none),Person,https://musicbrainz.org/artist/3214ba38-161c-4a17-b63b-59a9800be841,11
dfaa611b-a7cc-415d-9aef-4ed014468632,Lil' Suzy,United States,Brooklyn,1979-03-01,Female,(none),"Suzy, Lil’",,(none),Person,https://musicbrainz.org/artist/dfaa611b-a7cc-415d-9aef-4ed014468632,103
389bc747-66b3-477e-a600-2766dc6e1a94,Dj Efx,,,,Male,(none),"EFX, DJ",,(none),Person,https://musicbrainz.org/artist/389bc747-66b3-477e-a600-2766dc6e1a94,39
3de074a9-88e1-4d96-88d4-0b5ce37f05a9,Chelonis R. Jones,United States,,,Male,(none),"Jones, Chelonis R.",,(none),Person,https://musicbrainz.org/artist/3de074a9-88e1-4d96-88d4-0b5ce37f05a9,101
479e16b4-2b26-40d1-ba65-9ce5ea8ae6a6,Galt Macdermot,Canada,Montreal,1928-12-18,Male,(none),"MacDermot, Galt",,(none),Person,https://musicbrainz.org/artist/479e16b4-2b26-40d1-ba65-9ce5ea8ae6a6,541
da9dc521-1f90-47d5-89f9-d51137aa3339,Zooey Deschanel,United States,,1980-01-17,Female,singer-songwriter,"Deschanel, Zooey",,actor,Person,https://musicbrainz.org/artist/da9dc521-1f90-47d5-89f9-d51137aa3339,105
e506b2bf-790d-46f9-8205-0cc99108b3d6,Robin Black & The Intergalactic Rock Stars,Canada,Toronto,1998,,(none),"Black, Robin & the Intergalactic Rock Stars",5.0,(none),Group,https://musicbrainz.org/artist/e506b2bf-790d-46f9-8205-0cc99108b3d6,150
f4fa3ddf-b753-42ca-9624-f59d30ed77dd,Rüçhan Çamay,Turkey,,1931-05,Female,(none),"Çamay, Rüçhan",,turkish,Person,https://musicbrainz.org/artist/f4fa3ddf-b753-42ca-9624-f59d30ed77dd,19
9a6776ed-e97e-481d-bdaf-0822490622fa,キリト,Japan,Sapporo,1972,Male,rock,Kirito,2.0,(none),Person,https://musicbrainz.org/artist/9a6776ed-e97e-481d-bdaf-0822490622fa,508
e3203e01-7236-46ee-b6ca-b4a291581316,Zuhal Olcay,Turkey,,1957-08-10,Female,(none),"Olcay, Zuhal",4.0,turkish,Person,https://musicbrainz.org/artist/e3203e01-7236-46ee-b6ca-b4a291581316,395
deb2448c-6fdf-4d31-921e-757630515dbd,Merle Haggard,United States,Oildale,1937-04-06,Male,country,"Haggard, Merle",5.0,american,Person,https://musicbrainz.org/artist/deb2448c-6fdf-4d31-921e-757630515dbd,1617
71d36b4e-1e13-4fb2-ae6e-95b2a3daa199,The A-Sides,United States,Philadelphia,2002,,(none),"A-Sides, The",,(none),Group,https://musicbrainz.org/artist/71d36b4e-1e13-4fb2-ae6e-95b2a3daa199,134
80e1088d-0250-40ea-a732-c9b3401534b6,John Wiese,United States,,1977-04-18,Male,"drone, free improvisation, harsh noise, noise, noisecore","Wiese, John",4.0,"american, label owner, musician, musique concrète, usa",Person,https://musicbrainz.org/artist/80e1088d-0250-40ea-a732-c9b3401534b6,30
edbe5d7f-9511-4dfe-847a-8fe19080caaf,Bobby Hutcherson,United States,Los Angeles,1941-01-27,Male,hard bop,"Hutcherson, Bobby",5.0,(none),Person,https://musicbrainz.org/artist/edbe5d7f-9511-4dfe-847a-8fe19080caaf,167
d4938195-6548-479f-9f11-a4e22d915770,Gétatchèw Mèkurya,Ethiopia,Ethiopia,1935-03-14,Male,jazz,"Mèkurya, Gétatchèw",,(none),Person,https://musicbrainz.org/artist/d4938195-6548-479f-9f11-a4e22d915770,58
0b4d8795-d440-4e0d-ae4b-a1af0611a083,Keiichiro Shibuya,Japan,,1973-05-12,Male,(none),"Shibuya, Keiichiro",,"composer, japan, japanese, label owner, musician",Person,https://musicbrainz.org/artist/0b4d8795-d440-4e0d-ae4b-a1af0611a083,19
0787443b-c0c0-4ca8-9ead-c37d9600eefe,James 'Son' Thomas,United States,Yazoo County,1926-10-14,Male,(none),"Thomas, James 'Son'",,(none),Person,https://musicbrainz.org/artist/0787443b-c0c0-4ca8-9ead-c37d9600eefe,20
a42d2c52-e224-4903-8c6e-fffb2f682fb7,Brett Anderson,United Kingdom,Haywards Heath,1967-09-29,Male,rock,"Anderson, Brett",4.0,rock and indie,Person,https://musicbrainz.org/artist/a42d2c52-e224-4903-8c6e-fffb2f682fb7,146
89935f2a-1549-40f3-a4f6-fc50a6c42305,Funda Arar,Turkey,,,Female,(none),"Arar, Funda",,turkish,Person,https://musicbrainz.org/artist/89935f2a-1549-40f3-a4f6-fc50a6c42305,57
2fc92974-32b3-40d7-ab15-2d4260cfa9a6,Lavinia Jones,,,,,(none),"Jones, Lavinia",,(none),,https://musicbrainz.org/artist/2fc92974-32b3-40d7-ab15-2d4260cfa9a6,111
9f94aa2f-332b-4557-b397-4ed8f7c7e39f,Ayhan Sicimoğlu,Turkey,,1950-08-25,Male,(none),"Sicimoğlu, Ayhan",,(none),Person,https://musicbrainz.org/artist/9f94aa2f-332b-4557-b397-4ed8f7c7e39f,249
e47ac267-428d-462a-ab9b-0545f744c603,Jermaine Stewart,United States,,1957-09-07,Male,(none),"Stewart, Jermaine",,(none),Person,https://musicbrainz.org/artist/e47ac267-428d-462a-ab9b-0545f744c603,118
53379c81-7201-46fa-9515-cf4d8c96a83b,Alim Qasimov,Azerbaijan,Qobustan,1957,Male,(none),"Qasimov, Alim",,(none),Person,https://musicbrainz.org/artist/53379c81-7201-46fa-9515-cf4d8c96a83b,19
c24f2c79-ef3f-4d9e-bdee-84dedc595a6f,Лондон,,,2006-01-21,,(none),London,,(none),Group,https://musicbrainz.org/artist/c24f2c79-ef3f-4d9e-bdee-84dedc595a6f,10
